,centroid_lon,centroid_lat,raster_value
0,5.453672089889614,50.6846477638736,32.45983123779297
1,5.455468720457854,50.6846477638736,32.94305419921875
2,5.457265351026093,50.6846477638736,34.10026550292969
3,5.459061981594332,50.6846477638736,35.10124969482422
4,5.460858612162571,50.68464776387359,33.563209533691406
5,5.4626552427308095,50.6846477638736,34.78610610961914
6,5.464451873299048,50.6846477638736,35.14887237548828
7,5.466248503867287,50.68464776387359,32.34906005859375
8,5.468045134435527,50.6846477638736,31.70738220214844
9,5.469841765003767,50.6846477638736,31.84010124206543
10,5.471638395572004,50.68464776387359,31.07892227172852
11,5.473435026140245,50.6846477638736,31.40887451171875
12,5.475231656708481,50.6846477638736,32.904388427734375
13,5.477028287276723,50.6846477638736,34.04530715942383
14,5.478824917844961,50.68464776387359,33.5189323425293
15,5.4806215484132,50.6846477638736,34.65121078491211
16,5.482418178981439,50.6846477638736,33.62772750854492
17,5.484214809549679,50.6846477638736,32.54998016357422
18,5.486011440117917,50.6846477638736,33.15753555297852
19,5.487808070686156,50.6846477638736,32.754207611083984
20,5.489604701254395,50.6846477638736,33.077850341796875
21,5.491401331822634,50.68464776387359,33.495704650878906
22,5.493197962390874,50.6846477638736,33.163230895996094
23,5.494994592959112,50.6846477638736,33.813568115234375
24,5.496791223527352,50.68464776387359,31.55516624450684
25,5.498587854095591,50.6846477638736,30.190479278564453
26,5.50038448466383,50.6846477638736,30.880279541015625
27,5.502181115232068,50.6846477638736,32.560874938964844
28,5.503977745800308,50.68464776387359,33.6681022644043
29,5.505774376368546,50.6846477638736,34.53478240966797
30,5.507571006936785,50.6846477638736,34.31068801879883
31,5.509367637505024,50.68464776387359,32.82961654663086
32,5.511164268073264,50.6846477638736,31.57499122619629
33,5.512960898641502,50.6846477638736,30.61089515686035
34,5.514757529209742,50.6846477638736,30.54424476623535
35,5.51655415977798,50.6846477638736,32.51152801513672
36,5.51835079034622,50.6846477638736,32.777130126953125
37,5.520147420914459,50.6846477638736,31.95298385620117
38,5.521944051482698,50.6846477638736,31.97268867492676
39,5.523740682050938,50.6846477638736,34.476646423339844
40,5.525537312619177,50.6846477638736,34.731876373291016
41,5.527333943187415,50.6846477638736,32.59925842285156
42,5.529130573755654,50.6846477638736,32.14379119873047
43,5.530927204323893,50.6846477638736,33.19252014160156
44,5.532723834892132,50.6846477638736,32.564205169677734
45,5.534520465460371,50.68464776387359,32.99326705932617
46,5.536317096028611,50.6846477638736,33.34371566772461
47,5.538113726596849,50.6846477638736,33.40064239501953
48,5.539910357165088,50.68464776387359,34.3032112121582
49,5.5417069877333285,50.6846477638736,33.29606628417969
50,5.543503618301566,50.6846477638736,32.811885833740234
51,5.545300248869805,50.6846477638736,32.54365921020508
52,5.547096879438044,50.6846477638736,32.58757781982422
53,5.548893510006283,50.6846477638736,34.57741928100586
54,5.550690140574522,50.6846477638736,34.949581146240234
55,5.552486771142762,50.6846477638736,33.97524642944336
56,5.554283401711,50.6846477638736,33.590213775634766
57,5.556080032279239,50.6846477638736,33.20478439331055
58,5.557876662847479,50.6846477638736,31.54040908813477
59,5.559673293415719,50.6846477638736,30.46735191345215
60,5.561469923983958,50.6846477638736,30.793872833251957
61,5.563266554552196,50.6846477638736,31.693817138671875
62,5.565063185120435,50.68464776387359,30.94889068603516
63,5.566859815688675,50.6846477638736,30.8822021484375
64,5.568656446256913,50.6846477638736,31.426734924316406
65,5.570453076825153,50.68464776387359,31.908248901367188
66,5.572249707393393,50.6846477638736,33.87275695800781
67,5.57404633796163,50.6846477638736,40.48983001708984
68,5.5758429685298685,50.6846477638736,44.06913757324219
